popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_count,album_name_length,track_name_length,track_name_word_count
-1.493,0.5781,0.4764,-0.4941,1.0314,0.6022,-1.3257,-0.5432,0.6763,-0.5045,-0.8066,-1.1116,-0.0735,-0.4514,0.7885,0.2314,0.2482
1.2872,-0.6136,0.1704,0.5953,0.4704,-0.1225,0.7543,-0.3797,0.3305,-0.5035,-0.6567,1.9525,0.2352,-0.4514,0.1358,0.5375,0.6475
0.0765,0.5382,0.8516,0.7345,1.312,0.9521,0.7543,-0.4723,0.4117,-0.5045,0.129,1.5092,-0.7285,-0.4514,0.3533,0.0783,0.6475
-1.493,0.2132,0.3494,0.2494,-1.4933,-0.0303,0.7543,-0.3314,-0.8094,-0.2271,-0.5284,1.1855,0.6566,-0.4514,3.2546,-0.3808,-0.1512
-1.493,0.2306,0.8169,-1.1263,1.5925,-0.308,0.7543,-0.269,-0.4751,-0.5045,-0.5494,-1.3699,-0.0051,0.7069,-0.5896,-0.993,-0.9499
-0.0581,-0.055,-0.9205,1.1162,1.5925,-0.1774,0.7543,-0.3258,-0.9439,-0.5044,-0.2864,-0.2945,-0.8506,-0.4514,-0.8797,-0.9165,-0.9499
-1.493,-1.4851,-0.7243,-2.3943,1.312,-3.6907,0.7543,-0.4147,2.0381,2.3919,-0.5389,0.1333,0.34,0.7069,2.9645,2.7567,2.6442
-0.3271,-0.7234,-1.3939,1.1758,-0.0907,0.8809,0.7543,0.8817,-0.947,-0.4647,-0.4442,0.1487,0.4065,-0.4514,0.4259,0.0018,-0.1512
-1.493,-0.9893,0.3725,-0.2874,-0.0907,0.4576,-1.3257,-0.3872,1.2414,-0.5045,0.2973,1.5439,-1.7014,-0.4514,-0.372,1.1497,0.6475
0.1661,-0.1258,-0.0605,0.3885,0.1899,0.2949,-1.3257,-0.4752,1.0099,-0.5045,-0.6835,1.093,1.7902,0.7069,-0.7346,-0.993,-0.5505
-1.493,-0.038,0.9612,0.5635,1.0314,0.6893,0.7543,-0.4364,-0.4781,-0.5045,0.3815,0.6189,-0.9709,1.8652,0.2083,-0.84,-0.5505
0.6594,-0.0415,0.9728,-0.2516,-0.9322,0.3836,-1.3257,-0.5253,-0.8037,-0.5037,0.0922,1.012,-0.3391,-0.4514,3.6898,0.1548,0.6475
1.0181,-0.7395,0.7823,-1.2536,-1.2128,-0.6571,0.7543,-0.5054,1.2504,-0.5035,-0.3548,0.3183,-0.4046,0.7069,-0.9522,-0.84,-0.9499
0.0765,-0.5367,0.003,1.3189,-0.9322,0.6407,0.7543,-0.3059,-0.7607,-0.5039,-0.6961,1.7058,1.7332,-0.4514,1.2237,1.4558,1.4462
0.6594,0.0248,-0.5396,-0.0886,0.4704,0.8807,0.7543,-0.4837,-0.8319,-0.5045,-0.1287,-0.7686,0.056,-0.4514,-0.0818,3.1393,2.6442
2.0943,0.4222,-0.6896,1.2434,0.7509,0.0384,0.7543,-0.0913,-0.8764,0.7968,0.4446,-0.5489,0.0426,-0.4514,0.2808,0.2314,0.2482
-0.5513,-0.1714,1.2094,-0.844,-1.4933,-0.2873,0.7543,-0.4657,0.3937,-0.5045,-0.8334,0.326,-0.621,-0.4514,-0.8072,-0.993,-0.9499
2.453,-0.6314,0.7188,-0.0409,-0.9322,0.354,0.7543,-0.4534,-0.8019,-0.5044,-0.5757,1.2587,-1.0046,-0.4514,-1.3149,1.6853,1.8455
0.6145,0.6137,-0.5569,-0.9951,0.7509,-0.1709,0.7543,-0.4128,1.527,-0.5045,0.7601,-1.0962,-0.0641,-0.4514,-0.372,-1.1461,-0.9499
-1.493,-0.359,1.7693,0.0665,-0.3712,0.0459,-1.3257,0.2198,-0.9213,-0.4848,-0.5973,0.0369,-0.6041,0.7069,0.2808,-0.84,-0.5505
-1.3584,1.1746,0.003,0.6947,1.5925,0.8406,-1.3257,-0.3475,1.4248,-0.5045,0.6181,1.6403,-0.9874,-0.4514,0.2808,3.7515,3.4429
0.3455,-0.3652,1.348,-1.3927,0.4704,-0.4566,0.7543,-0.4789,1.5691,-0.5045,-0.6814,1.1816,-0.5735,0.7069,-1.3149,-0.5339,-0.5505
0.8836,-0.2925,-1.0302,-0.522,-1.4933,-0.7775,0.7543,-0.2397,1.2835,-0.5043,-0.5494,0.4378,0.9264,-0.4514,-0.517,-0.3808,-0.5505
-1.493,-0.0509,0.8516,0.3687,-0.3712,0.2257,-1.3257,-0.512,-0.418,-0.5025,-0.5178,0.7962,0.0465,-0.4514,-0.6621,-0.0747,-0.5505
0.4352,-0.8165,1.7001,0.0267,-0.0907,0.3921,-1.3257,1.0235,-0.5683,-0.5045,-0.5967,-0.5142,-0.0077,-0.4514,-0.8797,-0.7635,-0.9499
0.7491,0.8946,-0.5742,1.3587,1.0314,0.9561,-1.3257,0.6453,-0.9408,-0.1654,0.7128,-1.5036,-0.0721,-0.4514,-1.0247,0.2314,0.2482
1.1975,0.2221,-0.1586,1.3428,0.1899,1.1059,0.7543,-0.1612,-0.9455,-0.5044,0.5813,0.7076,-0.9383,-0.4514,-1.1698,-1.0696,-0.9499
0.7491,0.3335,0.8227,0.5476,0.7509,0.015,0.7543,-0.4137,0.057,-0.5036,0.9126,0.5303,0.228,-0.4514,0.1358,-0.4574,-0.1512
-0.5962,-1.258,-0.1528,0.8776,-1.2128,0.8668,0.7543,2.1298,-0.8921,-0.498,0.6812,0.3067,1.2475,0.7069,-0.372,2.5271,1.8455
1.1975,0.2099,-1.0129,0.7782,-0.9322,0.8301,0.7543,-0.4194,-0.5412,-0.5045,-0.5652,-0.1519,2.1251,-0.4514,-0.0093,0.1548,0.2482
1.9598,-0.1356,1.2383,0.5038,1.5925,0.4506,0.7543,-0.4288,-0.9113,-0.5044,0.5866,0.0485,0.0298,1.8652,0.3533,0.5375,0.2482
-0.2374,-0.1671,0.6784,-2.2074,0.1899,-2.2894,0.7543,-0.4336,1.8186,-0.4798,-0.5494,-0.6106,-0.4715,-0.4514,0.5709,-0.5339,-0.5505
0.2558,0.0134,-0.4645,-1.512,1.5925,-1.1874,-1.3257,-0.4667,1.7585,-0.5042,-0.2917,-0.4795,-0.7428,-0.4514,-1.0973,-0.993,-0.9499
1.7804,-0.3884,0.7592,0.309,-1.4933,0.6625,-1.3257,-0.3712,-0.9222,-0.5044,0.5918,-0.4217,-0.0703,1.8652,0.9336,1.1497,1.0469
0.211,-0.6432,0.0319,0.3289,-0.3712,-0.0182,0.7543,-0.3144,0.4658,-0.5041,0.1764,1.2279,1.258,-0.4514,-0.0818,-0.0747,0.2482
0.0316,-0.8204,-0.1644,0.7424,1.0314,-0.6034,0.7543,-0.0156,0.2283,1.8978,-0.3548,1.1546,0.195,3.0235,-0.5896,-0.4574,-0.5505
-1.493,-0.5909,0.9555,-0.7287,-0.0907,0.2058,0.7543,-0.5073,0.3967,-0.5045,-0.4074,0.723,-0.7736,-0.4514,0.4259,0.2314,0.6475
-0.1477,-0.046,-0.8859,-2.1482,-1.4933,-2.0079,0.7543,-0.3674,1.515,-0.4932,-0.5126,-1.2542,0.7323,-0.4514,-1.0973,-0.993,-0.9499
-0.0132,2.3505,-1.1399,0.15,0.1899,-0.2909,-1.3257,-0.0998,-0.5623,-0.4641,-0.0866,0.1333,-1.0087,-0.4514,-0.8797,0.614,0.6475
1.9149,-0.5565,0.6668,0.313,1.5925,0.0178,-1.3257,-0.4411,0.0329,-0.5045,-0.3443,0.7692,-0.1722,-0.4514,-1.2423,-1.1461,-0.9499
1.601,0.0641,0.2801,0.2414,0.4704,-0.2824,0.7543,-0.5385,-0.9247,-0.4905,-0.8029,1.0043,-0.8387,-0.4514,-1.2423,0.2314,-0.1512
-0.5962,0.0407,-1.163,-0.8918,-0.0907,0.034,-1.3257,-0.5565,0.4658,-0.5045,-0.2286,-1.0846,-1.4062,-0.4514,-0.7346,-0.3808,-0.1512
-1.493,-0.5176,-1.8268,-1.8818,-1.2128,-1.6915,-1.3257,-0.4903,1.524,-0.504,-0.4074,-1.2812,-0.4963,-0.4514,0.3533,0.0783,-0.1512
0.4352,0.8977,0.6091,0.4044,-1.2128,0.6472,0.7543,-0.2738,-0.8337,-0.5022,0.4498,-0.8765,-0.5387,-0.4514,-0.2994,-0.84,-0.9499
-1.493,-0.8178,-0.9898,-2.013,0.1899,-1.9053,-1.3257,-0.4071,1.9028,-0.5044,-0.5494,-1.1347,-0.9636,-0.4514,-0.4445,-0.7635,-0.9499
1.3768,0.1434,0.1935,0.146,1.5925,0.2715,0.7543,-0.4496,-0.8536,-0.5045,0.655,-0.5682,0.0605,0.7069,-0.517,0.4609,0.2482
-0.4168,-0.1079,0.6957,0.7225,0.4704,0.5512,0.7543,-0.4969,-0.715,-0.5045,-0.3653,1.3358,-0.0044,-0.4514,-0.6621,-0.5339,-0.5505
-1.493,-0.0033,-0.4645,0.8021,0.4704,0.432,0.7543,-0.201,-0.9469,1.6976,-0.7498,-0.2367,-1.0708,-0.4514,0.4984,-0.7635,-0.9499
0.3007,-0.9841,-0.2856,-2.3677,0.4704,-2.9367,-1.3257,-0.3589,2.0441,2.4435,-0.5021,-1.3699,-2.0359,-0.4514,-0.517,3.4454,1.8455
-1.493,-0.8318,-2.0981,-1.4166,0.7509,-2.1866,-1.3257,-0.408,1.9028,2.5824,0.818,-1.6111,-0.2037,0.7069,-0.5896,1.6853,1.4462
0.8836,-0.4296,0.7419,-0.5419,0.1899,-0.1534,-1.3257,0.2482,1.542,-0.1686,-0.6046,0.0215,-0.4725,-0.4514,-0.9522,-0.84,-0.9499
-0.4616,-0.4608,-0.8917,1.3508,-0.9322,0.3848,0.7543,0.0619,-0.9471,-0.447,0.534,-1.3853,1.0603,-0.4514,0.1358,0.3079,-0.1512
0.3007,-0.1323,0.5976,-0.9554,-1.2128,-1.6145,-1.3257,-0.0553,-0.1775,-0.504,-0.6383,0.2219,-1.3386,-0.4514,0.1358,0.3079,0.2482
-0.1926,0.1017,1.0824,-0.848,-0.6517,0.3161,0.7543,-0.4279,1.4519,-0.5043,-0.5915,1.6981,-0.5081,-0.4514,0.7885,-0.3808,-0.5505
0.0765,-0.2184,0.8054,0.4084,-1.4933,0.4728,0.7543,-0.3976,-0.1204,-0.5045,0.0817,1.5632,-1.1383,-0.4514,-0.0818,0.0783,0.6475
-0.7755,0.8237,-1.0302,1.2553,0.1899,1.1636,0.7543,-0.4128,-0.9327,2.3047,-0.6025,0.1988,1.7249,-0.4514,-0.1544,-0.0747,-0.1512
-0.0132,-0.086,1.6828,0.1261,-1.2128,0.5875,0.7543,0.91,-0.7661,-0.5044,-0.725,-1.1078,0.2642,-0.4514,-0.8797,-0.7635,-0.5505
-0.3271,0.2843,0.8804,0.2534,-0.0907,0.208,0.7543,-0.409,-0.9137,-0.1622,-0.5862,0.6151,-0.0059,-0.4514,-0.7346,-0.6104,-0.5505
-0.9549,-0.5949,0.6842,-1.5876,-1.4933,-0.6454,0.7543,-0.5243,1.8547,-0.5045,0.6287,0.4493,0.1985,0.7069,1.0061,0.0783,-0.1512
1.2872,-0.236,0.9324,0.8458,-1.4933,0.8734,-1.3257,-0.3693,-0.2015,-0.4984,-0.339,0.565,-0.006,0.7069,-1.0247,-0.9165,-0.9499
1.1526,-0.544,-0.4241,1.144,0.7509,0.2967,0.7543,0.1631,-0.9273,-0.4972,-0.8413,-0.7994,1.0925,0.7069,-0.372,1.3792,1.4462
-0.5962,-0.6209,-0.199,-1.4921,-1.4933,-0.5581,0.7543,-0.5272,1.4308,-0.5033,-0.2601,0.5881,0.0885,-0.4514,0.4259,0.614,0.6475
-0.2374,-0.0901,0.9612,1.1003,0.1899,0.9702,-1.3257,-0.2785,-0.406,-0.5044,-0.7761,0.9041,0.4246,0.7069,0.2083,0.4609,0.2482
-1.493,-0.1263,0.6957,0.5993,-0.0907,1.0938,0.7543,-0.374,-0.3729,-0.5045,-0.2444,0.7615,-0.738,0.7069,1.1512,-0.84,-0.9499
0.48,-0.8878,1.3826,-0.013,-1.2128,0.007,-1.3257,-0.1575,0.2915,-0.5045,-0.6835,1.9062,1.3944,-0.4514,0.3533,0.5375,0.2482
-0.5065,0.0433,-0.5338,0.6351,1.312,0.5643,-1.3257,0.9479,-0.7974,-0.5041,-0.5547,-0.6877,0.39,-0.4514,0.7885,-0.5339,-0.1512
0.3903,-0.8749,0.7015,0.0068,0.1899,-0.6903,0.7543,2.3284,0.4839,-0.5045,1.5858,1.4167,0.1948,-0.4514,0.1358,0.3079,-0.1512
0.7939,-0.7902,-0.0662,0.8816,1.312,0.5476,0.7543,1.7799,0.5801,-0.5045,0.655,0.0716,-0.1308,3.0235,-0.7346,-0.6104,-0.1512
-0.1926,-0.3785,-0.7878,0.0148,1.5925,-0.7623,-1.3257,0.0449,1.2655,-0.502,1.9908,1.1469,-0.8255,-0.4514,-0.2269,-0.1513,-0.5505
-1.493,-0.012,0.309,0.5237,-0.9322,-0.0122,0.7543,-0.4402,-0.7243,-0.5025,-0.2917,1.7752,1.1927,-0.4514,0.7885,-0.2278,-0.1512
0.4352,-0.4674,-0.7358,1.0605,-0.9322,0.016,0.7543,-0.4156,-0.7965,1.533,1.2335,0.6767,2.0339,-0.4514,-0.5896,0.0783,-0.1512
-0.0581,0.3278,-0.3837,1.1082,-1.4933,1.0848,0.7543,0.0137,-0.5262,-0.5045,0.3867,0.2489,1.4984,-0.4514,-0.1544,-0.5339,-0.9499
-0.5962,0.7351,1.1864,0.2891,-1.4933,0.1114,0.7543,0.2103,-0.8145,-0.5045,4.0681,1.3396,-1.5202,-0.4514,-0.8797,0.1548,-0.5505
1.1975,0.492,-1.9076,-0.2516,0.4704,0.5526,0.7543,-0.4194,0.0359,-0.504,-0.0393,-0.9497,-1.5586,-0.4514,0.3533,-0.7635,-0.5505
0.1661,0.1319,-0.1817,0.2693,-0.0907,0.604,-1.3257,-0.3258,-0.5563,-0.5045,-0.5178,-0.1057,0.1561,0.7069,-0.2994,-0.6869,-0.5505
2.3185,0.2983,0.2743,-1.0428,-0.3712,-0.4399,0.7543,-0.3513,0.8777,-0.503,-0.6041,-1.05,-0.4723,-0.4514,-0.1544,-0.6104,-0.9499
-1.493,-0.1174,-0.8628,1.307,-0.0907,0.9523,-1.3257,0.9573,-0.946,-0.1364,2.259,-1.5483,1.0936,-0.4514,3.037,-1.0696,-0.9499
-1.493,-0.4463,0.309,-0.4146,1.5925,0.3572,0.7543,-0.5527,-0.4571,-0.5045,-0.439,-0.2444,-0.9715,-0.4514,1.3688,-0.4574,-0.5505
-1.493,0.5488,-0.6723,0.5078,-0.9322,0.6875,0.7543,-0.2416,0.7424,-0.5045,0.4867,0.5033,-0.5036,-0.4514,-0.2269,-0.3043,-0.1512
0.8388,0.4721,-0.6204,0.9174,-0.3712,1.4433,0.7543,-0.3002,-0.7953,-0.5045,-0.2496,0.4069,-1.3174,-0.4514,0.5709,-0.7635,-0.9499
0.2558,-0.4785,1.2556,0.0188,0.7509,0.4996,0.7543,-0.4903,0.8717,-0.5045,-0.6856,1.0159,0.4936,-0.4514,-1.0973,-0.993,-0.5505
0.0316,-0.0051,0.6957,-0.9116,1.0314,-0.0453,0.7543,1.3355,1.4639,-0.5045,-0.5021,0.3144,-1.8331,-0.4514,0.1358,-0.1513,-0.1512
0.3903,0.7868,0.0319,-0.8242,1.5925,-0.4633,0.7543,-0.4336,-0.0993,-0.5044,0.1606,-0.572,0.792,-0.4514,-0.1544,0.0018,-0.5505
-0.0581,1.2261,-0.3606,-1.6273,1.0314,-1.6917,0.7543,-0.356,1.1482,-0.5045,3.4791,-0.3369,-1.2296,-0.4514,-0.5896,-0.5339,-0.1512
-0.372,-0.4483,-0.9609,0.4243,0.7509,0.6702,0.7543,-0.4411,-0.853,-0.5045,0.8758,0.5881,0.9237,0.7069,0.4259,-0.3808,-0.1512
-1.3584,-0.2372,0.3436,0.9492,1.0314,1.1662,-1.3257,-0.3248,-0.3308,-0.5045,-0.4495,0.2335,-0.9022,0.7069,-0.6621,-0.84,-0.9499
1.2423,1.1554,-0.6608,-2.0289,0.1899,-0.9721,-1.3257,-0.495,0.4658,2.3951,-0.805,-1.2735,-0.0299,-0.4514,0.4259,-0.5339,-0.9499
-1.493,-1.1343,-0.2394,0.2772,-0.9322,0.5827,0.7543,-0.4865,1.0099,-0.5045,2.3326,1.6595,-1.7477,-0.4514,-0.0818,-0.1513,-0.1512
0.8388,2.027,1.2787,0.4124,-0.9322,-0.0189,0.7543,-0.3031,-0.5112,2.2401,-0.5862,-1.0577,-0.0058,1.8652,-0.372,0.2314,0.2482
1.0181,-0.3823,-0.528,-2.2989,-0.0907,-3.8383,0.7543,-0.4525,2.026,2.5727,-0.5809,-1.208,0.4218,-0.4514,-0.0093,0.1548,0.2482
-0.641,-0.2348,0.5687,0.3369,1.5925,-1.1987,0.7543,-0.496,0.4087,-0.4764,0.108,1.2972,0.9267,-0.4514,-1.0973,-0.84,-0.9499
0.211,-0.0318,-1.4631,-1.2059,1.0314,-0.9333,0.7543,-0.4667,1.5751,-0.5045,-0.6572,-0.441,0.2026,-0.4514,-0.2269,-0.0747,-0.1512
1.5562,-0.1344,-0.1413,1.1003,0.1899,0.6325,0.7543,0.0846,-0.9167,-0.5045,0.2395,1.197,0.9297,-0.4514,-0.7346,-0.6104,-0.5505
0.5697,-0.24,0.9785,0.0307,-0.3712,0.822,-1.3257,0.2103,0.6071,-0.5045,-0.6293,1.2703,-0.2581,0.7069,-0.7346,-0.1513,-0.1512
0.5697,-0.5497,0.7534,0.5555,1.0314,0.5579,0.7543,-0.3258,-0.6831,-0.5045,-0.5862,0.1641,-1.0067,1.8652,1.8765,2.1445,2.2449
-1.493,-0.7677,-2.707,-2.4965,-0.0907,-4.5282,0.7543,-0.3097,2.0351,2.5985,-0.7755,-1.5911,-1.3479,1.8652,0.6435,0.5375,0.6475
0.3455,0.5926,-0.2856,0.2653,-1.4933,0.7254,0.7543,-0.4884,0.9198,-0.5045,1.3597,0.1564,0.7222,-0.4514,-0.372,-0.4574,-0.9499
1.1078,0.1191,0.5456,-0.7764,-0.3712,0.2885,0.7543,-0.3664,1.1452,-0.5045,-0.7224,-0.0517,-1.0727,-0.4514,-1.1698,-1.0696,-0.9499
-0.4616,-1.0601,-1.8325,1.4064,-1.2128,-2.6708,0.7543,-0.1187,-0.412,2.14,0.9652,-1.7867,-0.3972,1.8652,1.1512,-0.1513,-0.5505
1.7804,-0.1725,0.1647,0.1897,0.1899,0.4276,-1.3257,0.598,-0.1835,-0.5044,-0.4442,-1.0037,1.5297,-0.4514,0.3533,-1.0696,-0.9499
-0.6858,0.5911,1.2614,0.7702,-1.4933,-0.4782,-1.3257,-0.34,-0.8767,2.5791,-0.7035,-1.4859,0.1233,-0.4514,1.7314,-0.0747,-0.5505
-1.493,0.1831,1.4692,0.4442,-1.2128,0.5936,-1.3257,-0.0289,-0.9026,-0.5044,-0.5494,-0.4217,-0.2395,-0.4514,0.2083,-0.84,-0.5505
-1.1342,-0.2662,0.9901,1.1917,1.0314,0.3822,0.7543,-0.3598,-0.9463,-0.4699,-0.8518,-0.4718,0.1268,0.7069,-0.6621,-0.5339,-0.5505
-0.6858,0.1804,-0.4241,-0.5498,-0.0907,0.6631,-1.3257,-0.3418,1.028,-0.5045,0.0186,-0.9613,0.5701,-0.4514,1.0787,0.0783,0.2482
-1.493,-0.2072,0.892,0.2891,1.5925,0.5607,-1.3257,1.4112,-0.6254,-0.5045,1.833,0.1256,-0.9381,0.7069,0.2083,-0.3808,-0.1512
0.0765,0.6999,-0.0085,-1.0627,-0.9322,0.1334,0.7543,-0.4865,1.6863,-0.5045,-0.6283,-0.8187,-1.6529,-0.4514,-0.2994,-0.9165,-0.9499
1.601,-0.2951,1.1402,0.2534,-0.6517,0.5919,-1.3257,-0.5385,-0.8355,-0.5044,-0.6267,0.7654,-0.705,-0.4514,-0.5896,-0.3043,-0.1512
-1.493,-0.0125,0.0088,-0.3152,0.4704,0.425,0.7543,-0.5574,-0.2557,-0.5044,-0.4968,-1.1386,0.1268,-0.4514,-0.5896,-0.5339,-0.5505
1.1975,0.0238,0.2339,-0.2317,-0.0907,-0.132,-1.3257,-0.4979,-0.7144,2.2369,-0.5126,-1.1849,0.0943,-0.4514,-0.8072,-0.6869,-0.9499
-0.2374,0.2062,-0.0662,0.8021,1.5925,0.1312,0.7543,-0.4307,-0.9458,1.1843,-0.3338,0.457,-0.1724,-0.4514,-0.2994,0.0783,-0.1512
0.3007,0.1898,-1.3765,-0.1124,-0.9322,0.3556,-1.3257,-0.4846,0.6913,-0.5045,0.8601,-0.0016,-0.7442,-0.4514,0.1358,-0.6869,-0.9499
0.48,0.1545,0.182,-2.283,-1.4933,-3.1021,-1.3257,-0.4024,2.026,2.5565,-0.5967,-1.0885,-1.67,-0.4514,-0.2269,1.0731,0.6475
-1.493,-0.7309,1.3942,0.5038,0.7509,0.6843,-1.3257,-0.3296,-0.9453,-0.5045,0.8338,0.3106,0.0612,0.7069,-0.4445,-0.993,-0.9499
-0.372,-0.7437,0.4013,0.8935,-0.6517,0.4929,0.7543,7.9921,1.5721,-0.5045,3.1267,-0.202,-1.1042,-0.4514,-0.5896,-0.3043,-0.5505
0.9284,-0.1012,0.9093,0.4124,0.7509,0.6906,0.7543,-0.4998,0.4568,-0.5005,-0.7587,0.2104,-0.8062,-0.4514,-0.8072,-0.3043,-0.1512
-1.493,0.0366,-0.1182,-0.7208,-1.2128,0.3782,0.7543,-0.5546,-0.8202,-0.5045,-0.3916,-0.784,0.725,0.7069,0.3533,-0.3043,-0.5505
-1.493,-0.4009,1.4403,0.5357,0.7509,0.7652,0.7543,-0.27,-0.2316,-0.5044,-0.785,0.8887,-0.905,0.7069,0.5709,-0.6869,-0.5505
-0.5065,-1.8763,0.1877,-1.4365,-0.9322,-1.2943,0.7543,-0.0043,1.4458,-0.4802,-0.7892,0.3491,-0.0877,0.7069,2.4568,-0.7635,-0.9499
-0.5065,1.0452,-0.7012,1.14,1.5925,0.8138,-1.3257,0.9762,-0.9457,-0.5045,0.2921,0.0909,0.7626,-0.4514,0.5709,-0.5339,-0.9499
0.9733,-0.279,0.13,-0.7605,-0.3712,-0.0453,-1.3257,-0.1802,1.5631,-0.5044,-0.6893,-0.4102,-0.3354,0.7069,-1.0247,0.3079,-0.1512
-1.493,-0.4383,-0.782,-1.6949,-1.2128,-0.6365,0.7543,-0.3069,1.3887,-0.5045,-0.1813,-0.2791,-1.5007,-0.4514,0.7885,1.2262,0.6475
-0.0581,0.3357,1.1979,0.4204,-0.3712,0.0088,-1.3257,2.1582,-0.0122,-0.5045,2.5167,1.6287,-1.5209,0.7069,-0.1544,0.0018,-0.1512
-1.493,-0.8,1.2614,-0.4703,0.4704,0.478,0.7543,-0.339,-0.5142,-0.5045,-0.5073,-1.3082,-0.7383,0.7069,-0.517,-0.993,-0.9499
0.6145,-0.783,0.2108,-0.4544,-1.2128,-0.2749,0.7543,-0.3371,1.4398,-0.5042,-0.2707,-0.125,-0.4137,0.7069,-0.2269,0.5375,0.2482
-0.9997,-0.6879,-0.2048,-1.5359,0.1899,-0.9862,0.7543,-0.5603,1.4549,-0.5044,0.0344,0.0755,-1.0291,-0.4514,0.4259,0.3079,0.6475
0.6594,-0.4703,1.4346,0.484,1.5925,0.6793,0.7543,-0.4563,-0.6564,-0.5045,-0.6688,1.4822,0.259,-0.4514,-0.0818,0.0783,0.2482
0.7042,0.5228,0.257,-0.5896,-1.2128,-0.0203,-1.3257,-0.5281,0.8656,-0.5044,-0.2864,-0.1866,-0.8717,-0.4514,-1.0247,-0.7635,-0.9499
-1.3136,-0.5281,1.4519,0.2891,-1.2128,0.4947,-1.3257,-0.1934,-0.6546,-0.5045,-0.6304,0.565,0.0925,1.8652,0.6435,-0.2278,-0.1512
-0.91,-0.1765,0.1704,1.1957,-0.9322,0.7625,0.7543,-0.3466,-0.9032,-0.4531,-0.0235,0.0331,0.0608,0.7069,-0.8072,-0.6869,-0.5505
0.2558,-0.856,1.1633,0.6351,0.4704,0.45,0.7543,-0.3891,1.052,-0.5044,-0.754,1.6634,1.6607,-0.4514,-0.517,-0.6869,-0.5505
0.211,0.1654,-1.5959,-0.7009,0.1899,-0.4893,0.7543,-0.4969,0.7995,0.0897,0.2342,-0.2367,-0.613,-0.4514,-0.2994,-0.4574,-0.1512
-1.493,-0.6555,-0.3029,-0.5816,1.5925,0.2889,-1.3257,-0.4865,1.2294,-0.5045,0.0712,1.0891,-0.3774,-0.4514,-0.0818,0.2314,-0.1512
-1.493,0.3795,0.6842,0.6192,-0.9322,0.5734,0.7543,-0.2738,0.574,-0.4743,-0.7598,1.7443,-0.7846,-0.4514,-0.0818,-0.6104,-0.5505
0.8836,-0.3632,0.9612,-0.0568,0.1899,-0.0882,-1.3257,-0.1111,0.3877,-0.5045,-0.013,1.621,-0.4384,0.7069,-1.0973,-0.993,-0.9499
0.6145,-0.5583,0.765,0.81,1.312,1.0309,0.7543,0.0468,0.3035,-0.5045,3.4528,0.6921,1.5619,0.7069,0.6435,0.8436,1.0469
0.8836,0.8501,-1.4458,0.6589,-0.0907,0.9755,-1.3257,-0.4402,-0.9167,-0.5045,0.087,-0.5528,-0.6607,-0.4514,-0.9522,-1.0696,-0.9499
0.7939,-1.0801,-0.2798,0.5595,1.0314,-0.2957,0.7543,-0.2047,-0.1504,1.6072,-0.7182,1.4938,1.381,-0.4514,-0.517,-0.3808,-0.5505
-1.2239,3.0129,-2.479,-1.9732,-1.2128,-4.1732,0.7543,-0.3456,1.5571,2.5081,-0.4863,-1.6755,0.6675,-0.4514,-0.7346,-0.5339,-0.5505
-0.3271,-0.5603,-1.1687,1.2752,-1.4933,1.138,0.7543,0.113,-0.946,-0.5045,-0.6704,0.4956,1.173,-0.4514,-0.372,-0.2278,-0.1512
1.3768,0.098,-1.5324,-0.2397,1.5925,0.1862,-1.3257,-0.4024,0.8626,-0.5045,-0.7245,-0.9189,0.3289,1.8652,1.7314,-0.5339,-0.5505
0.6594,-0.7126,1.5385,0.6867,1.0314,0.8265,0.7543,-0.4279,-0.7249,-0.405,-0.5126,-1.4161,0.5951,-0.4514,0.0632,1.1497,1.4462
1.4217,-0.1331,-0.6031,1.315,0.4704,1.115,-1.3257,0.5035,-0.9385,-0.5045,2.38,-0.0941,0.1971,-0.4514,-0.7346,-0.6104,-0.5505
0.3903,-0.1406,0.7188,0.6549,0.1899,0.5706,-1.3257,2.196,0.0269,-0.5045,-0.846,0.565,-1.5713,0.7069,0.5709,0.767,0.6475
1.063,-0.4244,0.7419,-0.852,-0.3712,-1.0376,0.7543,-0.4487,0.0029,-0.503,-0.7182,1.8754,0.256,-0.4514,2.2392,0.3079,0.2482
0.3903,2.1531,-1.3246,1.0685,1.312,-0.1759,-1.3257,-0.1802,-0.9434,0.7128,2.3168,-1.2388,-0.0723,-0.4514,-1.0973,-0.3043,0.2482
-1.4481,-0.1405,0.9208,0.5476,-1.2128,0.2391,-1.3257,-0.564,-0.8936,-0.4987,-0.5757,1.4167,-0.4343,-0.4514,-0.1544,2.6037,1.8455
-0.7755,0.1005,-0.124,-0.1602,0.4704,0.1979,0.7543,-0.5054,-0.1955,-0.5044,-0.6604,-1.181,-0.3741,-0.4514,1.5864,0.9201,1.0469
-1.493,-0.4275,-0.4241,1.0645,0.1899,0.8444,0.7543,1.2599,-0.4661,-0.5045,-0.5441,1.0236,-1.1671,0.7069,2.6018,1.1497,0.6475
0.9733,0.0398,-2.202,1.3587,-1.2128,0.1907,0.7543,1.4206,-0.947,0.1123,-0.0866,-1.4315,1.8877,-0.4514,-0.8072,0.0018,-0.5505
